,x,y,DiffMap
468,-33.5,46.5,1.739037607251248e-07
469,-33.5,47.5,1.7399353602343126e-07
470,-33.5,48.5,3.6724409646637923e-07
471,-33.5,49.5,3.8070476193752256e-07
472,-33.5,50.5,1.8288241854236276e-07
473,-33.5,51.5,1.449025255340075e-07
474,-33.5,52.5,1.4676918347333867e-08
475,-33.5,53.5,1.798223134841237e-07
476,-33.5,54.5,1.0263766014872999e-07
477,-33.5,55.5,1.0116815474248142e-07
478,-33.5,56.5,5.136493896884531e-09
479,-33.5,57.5,9.791917410240103e-08
480,-33.5,58.5,8.2928773181834e-08
481,-33.5,59.5,1.746968081306477e-07
482,-33.5,60.5,1.7501702131994534e-07
483,-33.5,61.5,2.3192751719136595e-07
484,-33.5,62.5,2.0656640042915342e-07
485,-33.5,63.5,2.472415516763249e-08
486,-33.5,64.5,2.0606125161748423e-07
487,-33.5,65.5,8.009002172570945e-08
488,-33.5,66.5,1.4384723812099764e-07
489,-33.5,67.5,2.0767204311766818e-07
490,-33.5,68.5,1.5696497790429476e-07
491,-33.5,69.5,4.7990684315379895e-08
492,-33.5,70.5,3.507694223969793e-08
493,-33.5,71.5,7.784151989653765e-08
494,-33.5,72.5,1.4459828534540975e-07
495,-33.5,73.5,9.59581818449351e-08
496,-33.5,74.5,1.7933073692688595e-07
497,-33.5,75.5,9.038435422326074e-08
498,-33.5,76.5,2.4618081351235332e-08
499,-33.5,77.5,9.004121359623696e-08
500,-33.5,78.5,7.871227225564326e-09
501,-33.5,79.5,1.1362799945402458e-07
502,-33.5,80.5,6.150432518836624e-08
503,-33.5,81.5,5.521595980439997e-08
504,-33.5,82.5,5.1348099106007794e-08
505,-33.5,83.5,8.725320910230039e-08
506,-33.5,84.5,2.4688587174637178e-08
507,-33.5,85.5,7.291302850376269e-08
508,-33.5,86.5,2.302542156940035e-08
509,-33.5,87.5,5.06607031880435e-08
510,-33.5,88.5,9.166166847762725e-08
511,-33.5,89.5,6.350373737973314e-08
512,-33.5,90.5,3.8864983231690076e-08
513,-33.5,91.5,4.9372520294355127e-08
514,-33.5,92.5,8.52579589150082e-08
515,-33.5,93.5,9.324374161678861e-08
516,-33.5,94.5,2.3334051135748268e-08
517,-33.5,95.5,2.8276936347992887e-08
518,-33.5,96.5,3.009619575777833e-08
519,-33.5,97.5,1.168990415578719e-08
520,-33.5,98.5,5.3683086420619475e-08
521,-33.5,99.5,4.448656021338593e-08
522,-33.5,100.5,8.575320453729773e-10
523,-33.5,101.5,4.0974486026357226e-08
524,-33.5,102.5,1.2280734207337218e-09
525,-33.5,103.5,1.8379068933427334e-08
526,-33.5,104.5,1.87545661223254e-08
527,-33.5,105.5,1.891330292380644e-08
528,-32.5,18.5,5.4903892987567815e-08
529,-32.5,19.5,4.311750778640544e-07
530,-32.5,20.5,3.04629358183206e-07
531,-32.5,21.5,2.326576336031394e-07
532,-32.5,22.5,6.96913691200507e-08
533,-32.5,23.5,4.119358312237864e-07
534,-32.5,24.5,1.069800994457637e-07
535,-32.5,25.5,3.187306152341307e-07
536,-32.5,26.5,3.6271347880756366e-07
537,-32.5,27.5,2.6188609503208227e-07
538,-32.5,28.5,4.1239847625718085e-07
539,-32.5,29.5,7.713080130145045e-08
540,-32.5,30.5,1.0969683827966037e-07
541,-32.5,31.5,3.6071181241936756e-07
542,-32.5,32.5,3.731557285391318e-08
543,-32.5,33.5,5.377140155360394e-08
544,-32.5,34.5,4.8479916969768055e-08
545,-32.5,35.5,1.603148334083926e-07
546,-32.5,36.5,3.9785972916206447e-07
547,-32.5,37.5,2.0837379821614377e-07
548,-32.5,38.5,3.288838730242105e-07
549,-32.5,39.5,4.0388198563334754e-07
550,-32.5,40.5,6.549974784775259e-08
551,-32.5,41.5,1.0885494106105398e-07
552,-32.5,42.5,2.544483841404599e-07
553,-32.5,43.5,4.2083024354155896e-07
554,-32.5,44.5,1.7093880799734507e-07
555,-32.5,45.5,3.2807744432261643e-07
556,-32.5,46.5,1.3502542728360822e-07
557,-32.5,47.5,3.998611184385936e-07
558,-32.5,48.5,2.1213930345709286e-07
559,-32.5,49.5,1.8661901091121536e-07
560,-32.5,50.5,7.196335882753147e-08
561,-32.5,51.5,2.3685800876194207e-07
562,-32.5,52.5,7.976606397619435e-08
563,-32.5,53.5,2.2394458287777752e-07
564,-32.5,54.5,1.4173380336046648e-07
565,-32.5,55.5,1.2216269240639122e-07
566,-32.5,56.5,1.6934740720842e-08
567,-32.5,57.5,2.3154437123196203e-07
568,-32.5,58.5,1.4103024437162048e-07
569,-32.5,59.5,1.1749369299707269e-07
570,-32.5,60.5,1.0748796697157559e-07
571,-32.5,61.5,7.129989754162125e-08
572,-32.5,62.5,2.1980598319260025e-07
573,-32.5,63.5,7.485322939260186e-08
574,-32.5,64.5,1.622060423756011e-07
575,-32.5,65.5,1.9078024848795394e-07
576,-32.5,66.5,1.1624225138007205e-08
577,-32.5,67.5,1.323665843599997e-07
578,-32.5,68.5,3.904302658952474e-09
579,-32.5,69.5,2.1325119448079022e-08
580,-32.5,70.5,9.447451709831967e-08
581,-32.5,71.5,1.1558294765734445e-07
582,-32.5,72.5,1.384780787816453e-07
583,-32.5,73.5,2.880467064869663e-08
584,-32.5,74.5,5.291556348652193e-08
585,-32.5,75.5,2.3409614691161096e-07
586,-32.5,76.5,2.7703172644777396e-08
587,-32.5,77.5,2.843482249659246e-08
588,-32.5,78.5,2.277559296715026e-08
589,-32.5,79.5,4.391082608634633e-09
590,-32.5,80.5,1.1573210123572153e-07
591,-32.5,81.5,3.941163129184133e-08
592,-32.5,82.5,2.2062657922816697e-08
593,-32.5,83.5,9.799369937724123e-08
594,-32.5,84.5,3.7949483555621555e-09
595,-32.5,85.5,2.4967452105784105e-08
596,-32.5,86.5,1.1820170975340716e-07
597,-32.5,87.5,9.724379523845528e-09
598,-32.5,88.5,8.006287632866815e-09
599,-32.5,89.5,5.3164766811164554e-08
600,-32.5,90.5,3.640448698050136e-08
601,-32.5,91.5,8.292724329450607e-08
602,-32.5,92.5,1.0401849159791254e-07
603,-32.5,93.5,5.834128469217603e-08
604,-32.5,94.5,7.1155255021437824e-09
605,-32.5,95.5,2.4015264221688426e-08
606,-32.5,96.5,1.686294481828554e-08
607,-32.5,97.5,2.1709475994668992e-08
608,-32.5,98.5,3.499328826706005e-09
609,-32.5,99.5,1.0638608216595458e-08
610,-32.5,100.5,2.067171100961218e-09
611,-32.5,101.5,1.6750615117189227e-08
612,-32.5,102.5,1.7283475983731478e-08
613,-32.5,103.5,2.1706206498883773e-08
614,-32.5,104.5,2.0728180949447506e-08
615,-32.5,105.5,2.6997384883209463e-08
616,-31.5,18.5,3.7631381566427535e-07
617,-31.5,19.5,4.6723200419762634e-07
618,-31.5,20.5,2.6057627877662526e-07
619,-31.5,21.5,2.581653024691377e-07
620,-31.5,22.5,4.372433259902664e-08
621,-31.5,23.5,2.7088595899726897e-07
