,x,y,z,avg,var,std
0,-38.5,87.5,-2.6716617068383286,-2.672918235294117,0.014780565277941173,0.12157534815060647
0,-38.5,88.5,-2.395700124379456,-2.3894491666666666,0.004208940699242426,0.06487634930575568
0,-38.5,89.5,-2.299230987606811,-2.293224,0.0007575285600000038,0.02752323672826297
0,-38.5,90.5,-2.291524669136397,-2.2750433333333335,0.004814863995238095,0.06938922103063339
0,-38.5,91.5,-2.0090261124577182,-2.0165006666666665,0.011108287006666665,0.1053958585840386
0,-38.5,92.5,-1.8358503391981476,-1.8357075,0.00022238632954545457,0.01491262316111604
0,-38.5,93.5,-1.800865667930942,-1.7969520000000003,0.0003184160399999994,0.0178442158695752
0,-38.5,94.5,-1.7170767939290918,-1.7293150000000006,0.002655148918181817,0.0515281371503164
0,-38.5,95.5,-1.567590797971345,-1.552916470588235,0.0035798011242647075,0.05983143926285501
0,-38.5,96.5,-1.4644561422902598,-1.4638391666666666,0.0017006881719696964,0.041239400722727484
0,-38.5,97.5,-1.4347089780404785,-1.4315461111111112,0.00045436578986928037,0.021315857708975268
0,-38.5,98.5,-1.385412343740505,-1.3622804761904759,0.002241223424761903,0.04734156128352658
0,-38.5,99.5,-1.1374571589397924,-1.1574230769230769,0.004745126339743585,0.06888487743869176
0,-38.5,100.5,-0.9346583797906156,-0.9527413999999998,0.002519591604488888,0.050195533710569194
0,-38.5,101.5,-0.7398500723670338,-0.7160420555555556,0.004079597350173202,0.06387172574913881
0,-38.5,102.5,-0.6808531537362823,-0.6801368181818181,0.0036139599767636343,0.06011622057950445
0,-38.5,103.5,-0.6051089366042746,-0.6052764444444444,0.005703647079908495,0.07552249386711547
0,-38.5,104.5,-0.3110502795730312,-0.2966617866666667,0.01451704797008267,0.12048671283624046
0,-38.5,105.5,-0.03833066368028426,-0.032772321874999996,0.002780791947013216,0.05273321483669677
0,-37.5,18.5,-11.71250247272776,-11.705695454545452,0.0048274014069264164,0.06947950350230214
0,-37.5,19.5,-11.504926119105649,-11.512878947368423,0.0022757939766081875,0.047705282481169606
0,-37.5,20.5,-11.435507233057901,-11.439093333333338,0.0002863378095238142,0.01692151912577042
0,-37.5,21.5,-11.380513279132195,-11.355255555555555,0.002122965277777743,0.04607564733975794
0,-37.5,22.5,-11.191313395202009,-11.201015384615385,0.0051868080769230706,0.0720194978941333
0,-37.5,23.5,-10.937532030090152,-10.93945625,0.0026421426250000254,0.051401776477083216
0,-37.5,24.5,-10.891535137195866,-10.88876,0.0017771382222222254,0.04215611725743045
0,-37.5,25.5,-10.888046600345504,-10.885242857142858,0.0036515257142857244,0.06042785544999694
0,-37.5,26.5,-10.694321455115736,-10.679985714285715,0.003602638241758264,0.06002198132149808
0,-37.5,27.5,-10.51769471871185,-10.508873333333334,0.00467169352380954,0.06834978803046532
0,-37.5,28.5,-10.388888941083799,-10.387607142857144,0.001789591483516494,0.04230356348484716
0,-37.5,29.5,-10.252189647894872,-10.259000000000002,0.0035204280000000043,0.05933319475639252
0,-37.5,30.5,-10.047721887850123,-10.040319166666665,0.004566567226515128,0.06757638068523002
0,-37.5,31.5,-9.901673902388772,-9.897972142857144,0.001333803587362623,0.03652127581783834
0,-37.5,32.5,-9.740144073323421,-9.728187857142858,0.004605606202747249,0.0678646167214348
0,-37.5,33.5,-9.501268340090833,-9.508079411764705,0.007070528893382361,0.08408643703584046
0,-37.5,34.5,-9.31355671543009,-9.316149500000002,0.005671663510263142,0.07531044755054336
0,-37.5,35.5,-9.360354511722008,-9.365296666666667,0.007483381624242408,0.0865065409332867
0,-37.5,36.5,-9.40278238732786,-9.407538333333335,0.0019237830696969618,0.043860951536611265
0,-37.5,37.5,-9.344723537643919,-9.350025,0.0041896690944444375,0.06472765324376002
0,-37.5,38.5,-9.154594153045938,-9.164646999999999,0.0030699373566666836,0.0554070154102049
0,-37.5,39.5,-9.02679723528491,-9.01686,0.0010062636500000098,0.03172165900453521
0,-37.5,40.5,-8.903661612263676,-8.9256875,0.003287152184090927,0.057333691526805834
0,-37.5,41.5,-8.730407979616661,-8.730415625,0.003997373626250001,0.06322478648639314
0,-37.5,42.5,-8.535733515704008,-8.534656363636362,0.00038660154545454203,0.01966218567338184
0,-37.5,43.5,-8.55795351839837,-8.556897142857142,0.0001161320835164838,0.010776459693075634
0,-37.5,44.5,-8.528305265897618,-8.52274,0.0006906498363636333,0.026280217585926365
0,-37.5,45.5,-8.510925838551085,-8.500007272727272,0.0009653807218181978,0.03107057646420803
0,-37.5,46.5,-8.342976823649833,-8.336296666666668,0.004576490203333316,0.06764976129546442
0,-37.5,47.5,-8.151500884041095,-8.145905,0.006572387673076912,0.08107026380293154
0,-37.5,48.5,-7.9521458910183185,-7.95580625,0.0014292119983333432,0.03780492029264634
0,-37.5,49.5,-7.951523367369046,-7.9521364285714276,6.955739395604479e-05,0.008340107550628157
0,-37.5,50.5,-7.83661116758922,-7.827747777777778,0.0028339904444444706,0.05323523686849219
0,-37.5,51.5,-7.653651988434313,-7.651145454545454,0.00114790784727273,0.03388078876402865
0,-37.5,52.5,-7.632699256981958,-7.632355833333335,0.0002173822083333345,0.01474388715140395
0,-37.5,53.5,-7.594712981039218,-7.604431875,0.0017098386695833265,0.04135019552049696
0,-37.5,54.5,-7.43863761682705,-7.4371846153846155,0.0023945011769230706,0.048933640544344036
0,-37.5,55.5,-7.417515416083316,-7.423763076923077,0.002542136323076924,0.050419602567621694
0,-37.5,56.5,-7.432987212134384,-7.438611874999999,0.0017384596962499994,0.04169484016338232
0,-37.5,57.5,-7.263861689497677,-7.251982727272726,0.0018787342418181848,0.043344368051895565
0,-37.5,58.5,-7.139469069248342,-7.143383,0.0004574773344444389,0.02138871979442526
0,-37.5,59.5,-7.127915993868424,-7.131698,0.0008191059066666676,0.028620026321907317
0,-37.5,60.5,-7.009755200316046,-7.03164,0.0018368336222222257,0.04285829700562338
0,-37.5,61.5,-6.81563069520605,-6.845647857142858,0.004750446356593429,0.06892348189545729
0,-37.5,62.5,-6.5149058790989685,-6.482268,0.010801536645714288,0.1039304413813118
0,-37.5,63.5,-6.2340068842584095,-6.224826153846154,0.004255876942307702,0.06523708257048058
0,-37.5,64.5,-6.012223979495124,-5.990377500000001,0.0030411676407894835,0.05514678268756468
0,-37.5,65.5,-5.839558638928242,-5.837230526315789,0.002973275116374277,0.05452774629832299
0,-37.5,66.5,-5.624959033740094,-5.623464666666666,0.01212901796952379,0.1101318208762744
0,-37.5,67.5,-5.261089607951771,-5.232923529411765,0.01245054711176472,0.11158201966161359
0,-37.5,68.5,-4.847499609645439,-4.855682307692307,0.017425562385897403,0.1320059179957376
0,-37.5,69.5,-4.5764663943662605,-4.5835645454545455,0.003980442607272724,0.06309074898329171
0,-37.5,70.5,-4.425208348793586,-4.421846,0.0007881579822222158,0.02807415149603307
0,-37.5,71.5,-4.3113714429370695,-4.313786666666667,0.004133990658823536,0.06429611698091524
0,-37.5,72.5,-4.222805275884175,-4.2237219999999995,0.005464476517142844,0.07392209762407209
0,-37.5,73.5,-4.094837145419277,-4.110602307692307,0.006815596069230763,0.08255662341224211
0,-37.5,74.5,-3.9576241512776065,-3.9572829999999994,0.0035739137344444416,0.059782219216456337
0,-37.5,75.5,-3.8035256932194663,-3.800252222222222,0.00392593439477124,0.06265727726905503
0,-37.5,76.5,-3.651447201915129,-3.64026,0.0028200809058823487,0.05310443395689619
0,-37.5,77.5,-3.5722385198065982,-3.5711999999999997,0.0015831765999999997,0.03978915178789314
0,-37.5,78.5,-3.400280097288359,-3.3728906250000006,0.0035243030729166696,0.05936584096024135
0,-37.5,79.5,-3.1457357770157017,-3.13879,0.004658869822222226,0.0682559141922678
0,-37.5,80.5,-2.8849671451250725,-2.8922906666666663,0.004040721078095235,0.06356666640697178
0,-37.5,81.5,-2.8693389052808365,-2.8634730769230767,0.002085918489743588,0.045671856648745825
0,-37.5,82.5,-2.965659051010256,-2.9691758333333333,0.0042337552810606085,0.06506731346121959
0,-37.5,83.5,-3.0801756322514455,-3.120328888888889,0.005618541761111118,0.07495693270879698
0,-37.5,84.5,-3.087380202827905,-3.0764116666666665,0.00402420008787879,0.06343658319833115
0,-37.5,85.5,-2.998814641624418,-3.0131378260869566,0.0011962547632411063,0.034586916070113945
0,-37.5,86.5,-3.000938588612211,-3.0008893333333333,0.0031673846923809495,0.05627952285139729
0,-37.5,87.5,-2.7780469949702535,-2.768132222222222,0.014677986569444442,0.12115274066006283
0,-37.5,88.5,-2.491014844668772,-2.486226363636364,0.004382380925454539,0.06619955381612885
0,-37.5,89.5,-2.4397742773267064,-2.4531111111111112,0.0027917480361111047,0.052836994957237156
0,-37.5,90.5,-2.370949168640557,-2.3725711111111116,0.011331803633986927,0.10645094473036361
0,-37.5,91.5,-2.1158148671615216,-2.1263966666666665,0.003222528187878784,0.05676731619408111
0,-37.5,92.5,-1.903435417823534,-1.888453125,0.0039002910762500026,0.06245231041562836
0,-37.5,93.5,-1.8477341099425344,-1.8513316666666666,0.0012151972515151502,0.03485967945227193
0,-37.5,94.5,-1.8451928089451943,-1.8445755555555554,0.0010936561527777789,0.033070472521235295
0,-37.5,95.5,-1.7257664993353998,-1.732033125,0.003270690222916666,0.05718994861788797
0,-37.5,96.5,-1.6073201033066553,-1.5893015384615385,0.00391910626410256,0.06260276562662835
0,-37.5,97.5,-1.4284880581112844,-1.4244092857142856,0.0019193048532967038,0.04380987164209345
0,-37.5,98.5,-1.3892221053894014,-1.3818557692307694,0.0009199409453846153,0.03033052827407751
0,-37.5,99.5,-1.1826474038948263,-1.2077864864864862,0.005659726567867867,0.07523115423724314
0,-37.5,100.5,-0.951709569278897,-0.9596020833333334,0.0053741685639015135,0.07330872092665042
0,-37.5,101.5,-0.7818707971773637,-0.7981908333333334,0.0021995493370606067,0.046899353269108164
0,-37.5,102.5,-0.8347571759800387,-0.8345187999999999,0.0010439534908857147,0.032310269124315796
0,-37.5,103.5,-0.7277902100426132,-0.7206926666666666,0.008026010064352945,0.08958800178792328
0,-37.5,104.5,-0.39557854068273457,-0.3752426315789473,0.007960445993912277,0.08922133149596165
0,-37.5,105.5,-0.16607421123007882,-0.15608042083333332,0.003884201996913894,0.06232336637982495
0,-36.5,18.5,-11.748872068756018,-11.747984210526315,0.0029956625146198785,0.05473264578494154
0,-36.5,19.5,-11.572333339254717,-11.571571428571428,0.004590434505494511,0.06775274537237964
0,-36.5,20.5,-11.438799579671809,-11.445791666666667,0.00031901901515151397,0.01786110341360561
0,-36.5,21.5,-11.429573971446388,-11.427925,0.0013392438636363573,0.036595680942378396
0,-36.5,22.5,-11.208245636572437,-11.200625,0.010192892954545495,0.10095985813453531
0,-36.5,23.5,-10.949836765217915,-10.963792857142858,0.003592974560439544,0.05994142607946147
0,-36.5,24.5,-10.858689951722614,-10.878400000000001,0.0011527046153846025,0.03395150387515408
0,-36.5,25.5,-10.86938199754645,-10.86678125,0.0002942709583333312,0.01715432768526156
0,-36.5,26.5,-10.739772879489212,-10.759484615384615,0.004533056410256361,0.06732797643072574
0,-36.5,27.5,-10.591374703468514,-10.59518,0.00037105066666666604,0.01926267548048988
0,-36.5,28.5,-10.480166192841937,-10.478564285714285,0.007024116318681309,0.08381000130462539
0,-36.5,29.5,-10.258643546840663,-10.253192857142858,0.0026280499450549175,0.0512645096051344
0,-36.5,30.5,-10.092323345407687,-10.105884285714286,0.004586251457142847,0.06772186838195508
0,-36.5,31.5,-9.901034576140276,-9.879645833333333,0.003575453935606059,0.05979509959525161
0,-36.5,32.5,-9.701523094258546,-9.677335714285714,0.0030332799648351842,0.055075220969463067
0,-36.5,33.5,-9.582466198639743,-9.564746153846157,0.002422073708974341,0.04921456805636255
0,-36.5,34.5,-9.569209598738311,-9.581161666666665,0.0032403139424242128,0.05692375551932789
0,-36.5,35.5,-9.49351373907704,-9.498994285714286,0.0018003875802197792,0.04243097430203294
0,-36.5,36.5,-9.379261245400047,-9.377048181818182,0.001064746956363632,0.03263046056009066
0,-36.5,37.5,-9.302638256431507,-9.301768571428571,0.0007428115516483544,0.02725456937191183
0,-36.5,38.5,-9.1944898496036,-9.193366666666668,0.0019242692606060543,0.043866493598258505
0,-36.5,39.5,-9.124349879028511,-9.119122857142859,0.001581507806593399,0.03976817580168091
0,-36.5,40.5,-9.045195129708484,-9.010828181818182,0.0040837761763636415,0.06390443002142841
0,-36.5,41.5,-8.745928509484488,-8.726997142857144,0.01165956606813191,0.10797947058645875
0,-36.5,42.5,-8.550507280848125,-8.54815,0.0011857588500000062,0.03443484935352566
0,-36.5,43.5,-8.591464426572681,-8.590054615384615,0.0003661563435897489,0.019135212138613696
0,-36.5,44.5,-8.515570539720478,-8.512034,0.0011231829299999877,0.0335139214357256
0,-36.5,45.5,-8.455310052736053,-8.455623636363638,0.00010742038545454671,0.010364380611235131
0,-36.5,46.5,-8.388092745355012,-8.388200833333332,0.0020949725719696935,0.04577087034315268
0,-36.5,47.5,-8.200831033022748,-8.189129230769232,0.004741075491025609,0.06885546812727084
0,-36.5,48.5,-8.070266067994089,-8.076016666666668,0.001973829549999968,0.0444278015436277
0,-36.5,49.5,-7.963993251304679,-7.965849230769231,0.0018942960243589777,0.04352351116763189
0,-36.5,50.5,-7.830945802605562,-7.81962125,0.002159771869642854,0.04647334579781032
0,-36.5,51.5,-7.685372130122328,-7.684005882352942,0.000795095700735294,0.028197441386326065
0,-36.5,52.5,-7.6433720683438935,-7.646000000000001,0.00023516435000000348,0.015335069285790771
0,-36.5,53.5,-7.538156116176133,-7.556687142857143,0.0025306366904761838,0.050305434005445016
0,-36.5,54.5,-7.405259582423442,-7.418560625,0.001933433086250007,0.043970820850309435
0,-36.5,55.5,-7.2993194476653125,-7.301697692307692,0.0006839768858974367,0.026152951762610597
0,-36.5,56.5,-7.344975676860199,-7.341193333333335,0.00144084320952381,0.037958440557059374
0,-36.5,57.5,-7.254610483654948,-7.266719090909091,0.0024982310690909192,0.049982307560685106
0,-36.5,58.5,-7.1423765718242125,-7.145644999999998,0.0012246207545454637,0.034994581788406386
0,-36.5,59.5,-7.064458371649634,-7.068649230769231,0.0012017911410256337,0.03466685940528264
0,-36.5,60.5,-6.941201969085735,-6.946096923076923,0.001967827056410258,0.04436019675802011
0,-36.5,61.5,-6.731434837913348,-6.721768666666666,0.009738738512380978,0.09868504705567596
0,-36.5,62.5,-6.483736264807121,-6.468861764705883,0.004708192590441186,0.06861627059554597
0,-36.5,63.5,-6.173468114733513,-6.168201111111112,0.008407537198692819,0.0916926234693545
0,-36.5,64.5,-5.936147184645948,-5.9632736842105265,0.003564479080116968,0.059703258538516706
0,-36.5,65.5,-5.75324843391788,-5.787564545454544,0.01546868100727275,0.12437315227681876
0,-36.5,66.5,-5.407440503448864,-5.37981,0.014066414383333356,0.11860191559723374
0,-36.5,67.5,-5.141801015245097,-5.1208977777777775,0.005423377219444441,0.07364358233712182
0,-36.5,68.5,-4.796208976136423,-4.7302582352941185,0.021565331352941176,0.14685139207015088
0,-36.5,69.5,-4.424953430528799,-4.416264999999999,0.004779258955882361,0.06913218466013034
0,-36.5,70.5,-4.4254028673663175,-4.425808666666667,0.0010088284980952404,0.031762060671424334
0,-36.5,71.5,-4.39797110006298,-4.3981,0.004387603850000008,0.06623899040595356
0,-36.5,72.5,-4.27273675344626,-4.272569333333334,0.0004436869638095227,0.0210638781759087
0,-36.5,73.5,-4.214266187243998,-4.198260833333333,0.0033056015174242614,0.05749436074454834
0,-36.5,74.5,-4.02488583673799,-4.033775,0.005270527273076935,0.07259839717980648
0,-36.5,75.5,-3.721690446549564,-3.729871875000001,0.005961591442916674,0.07721134270893541
0,-36.5,76.5,-3.6158122450000594,-3.6170042857142852,0.0003204289257142865,0.0179005286434308
0,-36.5,77.5,-3.525680545195703,-3.538205454545455,0.003723497627272733,0.061020468920459245
0,-36.5,78.5,-3.339990947074618,-3.317584545454545,0.003305525027272735,0.05749369554370927
0,-36.5,79.5,-3.1465910659623404,-3.1274546153846154,0.005250735743589744,0.07246196066619881
0,-36.5,80.5,-2.9555028619652575,-2.95228,0.0042006346,0.06481230284444459
0,-36.5,81.5,-2.9717999464300195,-2.942338,0.005209798188571438,0.07217893175000194
0,-36.5,82.5,-3.15656569819358,-3.162408181818182,0.004756747276363628,0.06896917627725901
0,-36.5,83.5,-3.2778800819951868,-3.2917675000000006,0.001539752747727266,0.03923968332858034
0,-36.5,84.5,-3.191340060287505,-3.1799633333333333,0.005967972775000001,0.0772526554559777
0,-36.5,85.5,-3.068303064615635,-3.0638377777777777,0.0003918193444444419,0.019794427105739684
0,-36.5,86.5,-3.052156837526322,-3.0577666666666663,0.0034318070787878793,0.05858162748497074
0,-36.5,87.5,-2.8010661556287033,-2.8020499999999995,0.0064131785600000085,0.08008232364261172
0,-36.5,88.5,-2.5897980809524874,-2.592556666666667,0.0017489150787878742,0.04182003202758069
0,-36.5,89.5,-2.605481371749769,-2.6111618181818184,0.001167042616363638,0.03416200544996792
0,-36.5,90.5,-2.4367002536234494,-2.42093625,0.007389867478333343,0.08596433841037424
0,-36.5,91.5,-2.2134711853145124,-2.1957172727272725,0.002051713101818186,0.045295839784887375
0,-36.5,92.5,-2.0999606609453707,-2.109342352941176,0.00614301533161765,0.07837739043638574
0,-36.5,93.5,-1.939766853725736,-1.9341668421052631,0.0014820953894736865,0.038497992018723344
0,-36.5,94.5,-1.771049018414331,-1.7752235294117646,0.006656129374264712,0.08158510510053114
0,-36.5,95.5,-1.7318050888596082,-1.7505054545454544,0.0005337220872727258,0.0231024260040526
0,-36.5,96.5,-1.7080949659950768,-1.6961036363636366,0.003970322845454543,0.06301049789879892
0,-36.5,97.5,-1.5339767451918611,-1.5535483333333333,0.005953318596969701,0.07715775137320748
0,-36.5,98.5,-1.3954396439463626,-1.4024699999999999,0.003129095746666664,0.0559383209139018
0,-36.5,99.5,-1.2419227117701936,-1.2335888888888886,0.002361722775163395,0.0485975593539778
0,-36.5,100.5,-1.0809848010342122,-1.0873008750000002,0.003313910113183331,0.05756657114318457
0,-36.5,101.5,-1.0131614857109668,-1.0034886250000001,0.005868923145583335,0.07660889730040066
0,-36.5,102.5,-0.9542366523662817,-0.9667815624999999,0.0022633018573291665,0.047574172166514536
0,-36.5,103.5,-0.8493434497086625,-0.8100966666666666,0.0048470437691515164,0.06962071365011649
0,-36.5,104.5,-0.5531919903796023,-0.5371510909090909,0.012159616387690907,0.11027065061788158
0,-36.5,105.5,-0.3295941420406656,-0.3304759411764705,0.0037885352204338235,0.06155107814192878
0,-35.5,18.5,-11.566874568890475,-11.5593875,0.0008391612500000124,0.028968280066307223
0,-35.5,19.5,-11.59437414542936,-11.593282352941177,0.0009522552941176432,0.030858634028706505
0,-35.5,20.5,-11.468017096943363,-11.474242105263155,0.0009624892397660866,0.031024010697620747
0,-35.5,21.5,-11.460748082284102,-11.45983076923077,0.0016239739743589537,0.04029856045020658
0,-35.5,22.5,-11.243079540639695,-11.245899999999999,0.004100223529411782,0.06403298782199517
0,-35.5,23.5,-11.084883340875997,-11.075091666666667,0.0040755808333333135,0.06384027594969584
0,-35.5,24.5,-10.982621577973468,-10.982521428571427,0.0005320479670329667,0.02306616498321658
0,-35.5,25.5,-10.899733242688008,-10.91607894736842,0.0015965428654970753,0.03995676245014197
0,-35.5,26.5,-10.73009952083038,-10.716892307692307,0.0020937957692307683,0.04575801316961619
0,-35.5,27.5,-10.63226380295776,-10.633833333333333,0.0002379852380952367,0.015426770177040841
0,-35.5,28.5,-10.531399955726059,-10.546461538461537,0.004334197564102586,0.06583462283709528
0,-35.5,29.5,-10.357785578243405,-10.34080909090909,0.005665166909090916,0.07526730305445331
0,-35.5,30.5,-10.16407001055744,-10.17056923076923,0.0071931439743589355,0.08481240460191501
0,-35.5,31.5,-9.892745321414573,-9.872875,0.007247037954545455,0.08512953632286185
0,-35.5,32.5,-9.738618248885077,-9.741035333333333,0.0005901450552380812,0.024292901334300957
0,-35.5,33.5,-9.737244642649586,-9.737226666666666,0.0021901228238095137,0.04679874810087887
0,-35.5,34.5,-9.572501413117479,-9.592776923076922,0.004792179306410262,0.06922556829965545
0,-35.5,35.5,-9.473851661814155,-9.463133000000001,0.0015787180677777706,0.03973308530403561
0,-35.5,36.5,-9.386408849510817,-9.384992,0.0016450254457142926,0.040558913270874165
0,-35.5,37.5,-9.339321508613743,-9.341370000000001,9.461830909091208e-05,0.009727194307245645
0,-35.5,38.5,-9.288629928034487,-9.288473571428572,0.0005041981785714346,0.02245435767443448
0,-35.5,39.5,-9.247156777685468,-9.244794615384617,0.00029053872692308104,0.017045196593852504
0,-35.5,40.5,-9.082158640016551,-9.100049285714286,0.007638301114835181,0.08739737475940099
0,-35.5,41.5,-8.826080887988818,-8.789556363636363,0.0056980933454545725,0.07548571616838892
0,-35.5,42.5,-8.646905655543925,-8.640187647058823,0.002072794081617654,0.045527948357219586
0,-35.5,43.5,-8.58139405316638,-8.572504545454544,0.0011440372472727172,0.03382361966544558
0,-35.5,44.5,-8.495109948177669,-8.490927500000002,0.0009853556499999855,0.0313903751172232
0,-35.5,45.5,-8.437928661338299,-8.43001888888889,0.0004906408861111133,0.02215041503247994
0,-35.5,46.5,-8.374393661386744,-8.37573923076923,0.0008587896910256421,0.02930511373507433
